t, t*, g, kl, kg, st, area, area/3.42119e-05
0.00417, 2.27455, 2.63257e-10, 2.01118e-05, 2.56303e-07, 8.62067e-06, 0.000118416, 3.46124
0.00418, 2.28, 2.63184e-10, 2.0102e-05, 2.57884e-07, 8.61812e-06, 0.000118381, 3.46022
0.00418829, 2.28452, 3.75883e-11, 2.00943e-05, 2.59442e-07, 8.61645e-06, 0.000118358, 3.45955
0.00419, 2.28545, 5.26191e-11, 2.00925e-05, 2.59508e-07, 8.61602e-06, 0.000118352, 3.45938
0.0041945, 2.28791, 1.31534e-10, 2.0089e-05, 2.60181e-07, 8.61462e-06, 0.000118333, 3.45881
0.004204, 2.29309, 2.63017e-10, 2.00821e-05, 2.61679e-07, 8.61098e-06, 0.000118283, 3.45735
0.004214, 2.29855, 2.62966e-10, 2.00762e-05, 2.63251e-07, 8.60744e-06, 0.000118234, 3.45593
0.004224, 2.304, 2.6292e-10, 2.00711e-05, 2.64823e-07, 8.60314e-06, 0.000118175, 3.4542
0.004232, 2.30836, 1.31435e-10, 2.00662e-05, 2.66059e-07, 8.59919e-06, 0.000118121, 3.45262
0.004239, 2.31218, 2.62838e-10, 2.00627e-05, 2.67157e-07, 8.59554e-06, 0.000118071, 3.45115
0.0042465, 2.31627, 4.37999e-11, 2.00594e-05, 2.68408e-07, 8.5916e-06, 0.000118017, 3.44957
0.004249, 2.31764, 8.75936e-11, 2.0058e-05, 2.68742e-07, 8.59046e-06, 0.000118001, 3.44911
0.004254, 2.32036, 1.31375e-10, 2.00546e-05, 2.69515e-07, 8.58792e-06, 0.000117966, 3.44809
0.004264, 2.32582, 2.62704e-10, 2.00494e-05, 2.71089e-07, 8.58288e-06, 0.000117897, 3.44607
0.004274, 2.33127, 2.62645e-10, 2.00429e-05, 2.72665e-07, 8.57523e-06, 0.000117792, 3.443
0.004284, 2.33673, 2.62606e-10, 2.00395e-05, 2.74233e-07, 8.56865e-06, 0.000117701, 3.44036
0.004294, 2.34218, 2.62563e-10, 2.00355e-05, 2.75794e-07, 8.56056e-06, 0.00011759, 3.43711
0.004304, 2.34764, 2.62525e-10, 2.00323e-05, 2.77348e-07, 8.55324e-06, 0.00011749, 3.43417
0.004314, 2.35309, 2.62488e-10, 2.00294e-05, 2.78923e-07, 8.54557e-06, 0.000117384, 3.43109
0.004324, 2.35855, 2.62458e-10, 2.00277e-05, 2.80495e-07, 8.53801e-06, 0.00011728, 3.42805
0.004334, 2.364, 2.62426e-10, 2.00263e-05, 2.82066e-07, 8.52944e-06, 0.000117163, 3.42461
0.004344, 2.36945, 2.62389e-10, 2.00243e-05, 2.8365e-07, 8.52067e-06, 0.000117042, 3.42109
0.004354, 2.37491, 2.62352e-10, 2.00225e-05, 2.85224e-07, 8.51292e-06, 0.000116936, 3.41798
0.004364, 2.38036, 2.62325e-10, 2.0022e-05, 2.86797e-07, 8.50522e-06, 0.00011683, 3.41489
0.00436925, 2.38323, 6.55743e-11, 2.00213e-05, 2.87657e-07, 8.50131e-06, 0.000116776, 3.41332
0.004373, 2.38527, 1.31143e-10, 2.00214e-05, 2.88228e-07, 8.49833e-06, 0.000116735, 3.41212
0.00438, 2.38909, 2.62273e-10, 2.00215e-05, 2.8934e-07, 8.49264e-06, 0.000116657, 3.40984
0.00439, 2.39455, 2.62258e-10, 2.00223e-05, 2.90931e-07, 8.48359e-06, 0.000116533, 3.4062
0.0044, 2.4, 2.62242e-10, 2.00236e-05, 2.92511e-07, 8.47379e-06, 0.000116398, 3.40227
0.00441, 2.40545, 2.62226e-10, 2.0025e-05, 2.94105e-07, 8.46326e-06, 0.000116254, 3.39804
0.00442, 2.41091, 2.62203e-10, 2.00255e-05, 2.95697e-07, 8.4517e-06, 0.000116095, 3.3934
0.00443, 2.41636, 2.62178e-10, 2.00258e-05, 2.97291e-07, 8.44072e-06, 0.000115944, 3.38899
0.00444, 2.42182, 2.62156e-10, 2.00267e-05, 2.98892e-07, 8.42869e-06, 0.000115779, 3.38416
0.00445, 2.42727, 2.62144e-10, 2.00291e-05, 3.00506e-07, 8.41748e-06, 0.000115625, 3.37966
0.00446, 2.43273, 2.62138e-10, 2.00322e-05, 3.02117e-07, 8.40652e-06, 0.000115474, 3.37526
0.00447, 2.43818, 2.62125e-10, 2.00342e-05, 3.03731e-07, 8.39536e-06, 0.000115321, 3.37078
0.00448, 2.44364, 2.62109e-10, 2.0036e-05, 3.05342e-07, 8.38417e-06, 0.000115167, 3.36628
0.00449, 2.44909, 2.62103e-10, 2.00392e-05, 3.0698e-07, 8.37163e-06, 0.000114995, 3.36125
0.0045, 2.45455, 2.62086e-10, 2.00407e-05, 3.08607e-07, 8.36021e-06, 0.000114838, 3.35667
0.0045085, 2.45918, 1.3103e-10, 2.00411e-05, 3.10002e-07, 8.35129e-06, 0.000114716, 3.35308
0.004514, 2.46218, 2.62047e-10, 2.00418e-05, 3.10896e-07, 8.34567e-06, 0.000114638, 3.35083
0.004524, 2.46764, 2.62034e-10, 2.00432e-05, 3.12516e-07, 8.33574e-06, 0.000114502, 3.34684
0.004534, 2.47309, 2.6202e-10, 2.0045e-05, 3.14137e-07, 8.32641e-06, 0.000114374, 3.34309
0.004544, 2.47855, 2.62008e-10, 2.00469e-05, 3.15751e-07, 8.31696e-06, 0.000114244, 3.3393
0.004554, 2.484, 2.61995e-10, 2.0049e-05, 3.1737e-07, 8.30831e-06, 0.000114125, 3.33583
0.004564, 2.48945, 2.61985e-10, 2.00516e-05, 3.18993e-07, 8.30045e-06, 0.000114017, 3.33267
0.004574, 2.49491, 2.6197e-10, 2.00537e-05, 3.206e-07, 8.29065e-06, 0.000113882, 3.32873
0.004584, 2.50036, 2.61952e-10, 2.00553e-05, 3.22215e-07, 8.28156e-06, 0.000113758, 3.32509
0.004594, 2.50582, 2.61933e-10, 2.00568e-05, 3.23826e-07, 8.27256e-06, 0.000113634, 3.32147
0.004604, 2.51127, 2.61916e-10, 2.00586e-05, 3.25445e-07, 8.26214e-06, 0.000113491, 3.31729
0.004614, 2.51673, 2.61902e-10, 2.00606e-05, 3.27055e-07, 8.25097e-06, 0.000113338, 3.31281
0.004624, 2.52218, 2.61887e-10, 2.00624e-05, 3.28662e-07, 8.24031e-06, 0.000113191, 3.30852
0.004634, 2.52764, 2.61879e-10, 2.00651e-05, 3.30271e-07, 8.22984e-06, 0.000113047, 3.30432
0.004644, 2.53309, 2.61872e-10, 2.0068e-05, 3.31874e-07, 8.21904e-06, 0.000112899, 3.29998
0.004654, 2.53855, 2.61868e-10, 2.00713e-05, 3.33469e-07, 8.2084e-06, 0.000112753, 3.29571
0.004664, 2.544, 2.61855e-10, 2.00732e-05, 3.35062e-07, 8.19753e-06, 0.000112603, 3.29135
0.004674, 2.54945, 2.61838e-10, 2.00745e-05, 3.36542e-07, 8.18573e-06, 0.000112441, 3.28661
0.00467967, 2.55255, 8.72726e-11, 2.00749e-05, 3.37438e-07, 8.17986e-06, 0.000112361, 3.28425
0.004685, 2.55545, 2.6181e-10, 2.00758e-05, 3.3824e-07, 8.17391e-06, 0.000112279, 3.28186
0.004695, 2.56091, 2.61816e-10, 2.00796e-05, 3.39794e-07, 8.162e-06, 0.000112115, 3.27708
0.004705, 2.56636, 2.6181e-10, 2.00823e-05, 3.41332e-07, 8.1499e-06, 0.000111949, 3.27222
0.004715, 2.57182, 2.61801e-10, 2.00849e-05, 3.42873e-07, 8.13724e-06, 0.000111775, 3.26714
0.004725, 2.57727, 2.6179e-10, 2.00873e-05, 3.4441e-07, 8.12432e-06, 0.000111598, 3.26196
0.004735, 2.58273, 2.61786e-10, 2.00908e-05, 3.45941e-07, 8.11046e-06, 0.000111407, 3.25639
0.004745, 2.58818, 2.61776e-10, 2.00933e-05, 3.47451e-07, 8.09709e-06, 0.000111224, 3.25102
0.004755, 2.59364, 2.61761e-10, 2.00955e-05, 3.48956e-07, 8.0834e-06, 0.000111036, 3.24552
0.004765, 2.59909, 2.61747e-10, 2.00977e-05, 3.50464e-07, 8.07071e-06, 0.000110861, 3.24043
0.004775, 2.60455, 2.61751e-10, 2.01024e-05, 3.51972e-07, 8.05847e-06, 0.000110693, 3.23551
0.004785, 2.61, 2.61751e-10, 2.01062e-05, 3.53457e-07, 8.04452e-06, 0.000110502, 3.22991
0.004795, 2.61545, 2.6175e-10, 2.01104e-05, 3.54937e-07, 8.03098e-06, 0.000110316, 3.22448
0.004805, 2.62091, 2.6175e-10, 2.01148e-05, 3.56414e-07, 8.01852e-06, 0.000110145, 3.21948
0.004815, 2.62636, 2.61754e-10, 2.01195e-05, 3.57881e-07, 8.00502e-06, 0.000109959, 3.21406
0.004825, 2.63182, 2.61757e-10, 2.01244e-05, 3.59335e-07, 7.99065e-06, 0.000109762, 3.20829
0.004835, 2.63727, 2.61752e-10, 2.01283e-05, 3.60807e-07, 7.97689e-06, 0.000109573, 3.20276
0.004845, 2.64273, 2.61745e-10, 2.01318e-05, 3.62225e-07, 7.96279e-06, 0.000109379, 3.1971
0.004855, 2.64818, 2.61744e-10, 2.01361e-05, 3.63642e-07, 7.94815e-06, 0.000109178, 3.19122
0.004863, 2.65255, 2.6175e-10, 2.0141e-05, 3.64782e-07, 7.937e-06, 0.000109025, 3.18674
0.004873, 2.658, 2.61753e-10, 2.01458e-05, 3.66177e-07, 7.92196e-06, 0.000108818, 3.18071
0.004879, 2.66127, 1.30875e-10, 2.0149e-05, 3.67036e-07, 7.9139e-06, 0.000108707, 3.17747
0.004886, 2.66509, 2.61758e-10, 2.0153e-05, 3.67998e-07, 7.90423e-06, 0.000108575, 3.17359
0.004896, 2.67055, 2.6177e-10, 2.0159e-05, 3.69362e-07, 7.89053e-06, 0.000108386, 3.16809
0.0049045, 2.67518, 1.30886e-10, 2.0164e-05, 3.70529e-07, 7.87838e-06, 0.000108219, 3.16321
0.004913, 2.67982, 2.61784e-10, 2.01696e-05, 3.71664e-07, 7.86751e-06, 0.00010807, 3.15884
0.004922, 2.68473, 1.3089e-10, 2.01737e-05, 3.72868e-07, 7.85496e-06, 0.000107898, 3.1538
0.004932, 2.69018, 2.6178e-10, 2.0178e-05, 3.74183e-07, 7.84103e-06, 0.000107707, 3.14821
0.004942, 2.69564, 2.6179e-10, 2.01841e-05, 3.75494e-07, 7.82744e-06, 0.00010752, 3.14276
0.004952, 2.70109, 2.61801e-10, 2.01907e-05, 3.7679e-07, 7.81379e-06, 0.000107332, 3.13728
0.004962, 2.70655, 2.6181e-10, 2.0197e-05, 3.78054e-07, 7.79911e-06, 0.000107131, 3.13138
0.004972, 2.712, 2.61823e-10, 2.02041e-05, 3.79337e-07, 7.78504e-06, 0.000106937, 3.12573
0.004982, 2.71745, 2.61841e-10, 2.02119e-05, 3.80593e-07, 7.76974e-06, 0.000106727, 3.11959
0.004992, 2.72291, 2.61855e-10, 2.02195e-05, 3.81823e-07, 7.75533e-06, 0.000106529, 3.1138
0.004999, 2.72673, 2.61855e-10, 2.02239e-05, 3.82658e-07, 7.74478e-06, 0.000106384, 3.10957
0.005009, 2.73218, 2.61857e-10, 2.02296e-05, 3.83859e-07, 7.73086e-06, 0.000106193, 3.10398
0.005019, 2.73764, 2.61859e-10, 2.02352e-05, 3.85031e-07, 7.71591e-06, 0.000105988, 3.09798
0.005029, 2.74309, 2.61876e-10, 2.02432e-05, 3.86201e-07, 7.70175e-06, 0.000105793, 3.09229
0.005039, 2.74855, 2.61895e-10, 2.02516e-05, 3.87352e-07, 7.68665e-06, 0.000105586, 3.08623
0.005049, 2.754, 2.61911e-10, 2.02598e-05, 3.88486e-07, 7.67162e-06, 0.000105379, 3.08019
0.005059, 2.75945, 2.61931e-10, 2.02684e-05, 3.89606e-07, 7.65509e-06, 0.000105152, 3.07356
0.005069, 2.76491, 2.61948e-10, 2.02767e-05, 3.90699e-07, 7.63989e-06, 0.000104944, 3.06745
0.005079, 2.77036, 2.61968e-10, 2.02856e-05, 3.9179e-07, 7.62386e-06, 0.000104723, 3.06102
0.005089, 2.77582, 2.61974e-10, 2.0293e-05, 3.92853e-07, 7.60795e-06, 0.000104505, 3.05463
0.005099, 2.78127, 2.61979e-10, 2.03001e-05, 3.9389e-07, 7.5906e-06, 0.000104267, 3.04767
